,.orientation.x,.orientation.y,.orientation.z,.orientation.w,.angular_velocity.x,.angular_velocity.y,.angular_velocity.z,.linear_acceleration.x,.linear_acceleration.y,.linear_acceleration.z,.orientation.x,.orientation.y,.orientation.z,.orientation.w,.angular_velocity.x,.angular_velocity.y,.angular_velocity.z,.linear_acceleration.x,.linear_acceleration.y,.linear_acceleration.z,emg_0,emg_1,emg_2,emg_3,emg_4,emg_5,emg_6,emg_7,emg_0,emg_1,emg_2,emg_3,emg_4,emg_5,emg_6,emg_7,.orientation.x,.orientation.y,.orientation.z,.orientation.w,.angular_velocity.x,.angular_velocity.y,.angular_velocity.z,.linear_acceleration.x,.linear_acceleration.y,.linear_acceleration.z,.orientation.x,.orientation.y,.orientation.z,.orientation.w,.angular_velocity.x,.angular_velocity.y,.angular_velocity.z,.linear_acceleration.x,.linear_acceleration.y,.linear_acceleration.z,emg_0,emg_1,emg_2,emg_3,emg_4,emg_5,emg_6,emg_7,emg_0,emg_1,emg_2,emg_3,emg_4,emg_5,emg_6,emg_7,pos_1,pos_2,pos_3,pos_4,pos_5,pos_6,pos_7,pos_1,pos_2,pos_3,pos_4,pos_5,pos_6,pos_7,vel_1,vel_2,vel_3,vel_4,vel_5,vel_6,vel_7,vel_1,vel_2,vel_3,vel_4,vel_5,vel_6,vel_7
258,-0.11281347074151338,-0.11110512587346677,-0.5711415606460987,-0.6086826027732534,0.3621150324340204,-0.14110005330511077,0.20929478163258863,0.24692372086529651,-0.43005135780999726,-0.21469709337925735,-0.08493118810527989,0.0031267120171254437,-0.47025967136408653,-0.6650145784569818,0.02412718324034184,-0.10230155255055001,-0.012768428658635513,0.037125787003287725,-0.14245763271805045,-0.2554967905435737,-0.48387080656399895,-0.8064134507580449,-0.8645643774490676,-0.9083773632990492,-0.4846158473275243,-0.8065051541602254,-0.1013198014088158,0.0473785471091408,-0.4828240535671362,-0.7634798317331083,-0.854483950690004,-0.8993059812650201,-0.5522060295703104,-0.8891189099578309,-0.1861903971762613,0.055918002523279275,-0.5347178709988207,-0.38253970634768975,-0.1291618595034476,-0.8889674084978536,0.0772250575417259,-0.28296531608174386,0.22919353918788546,-0.3701887178865575,-0.040240099835936016,-0.07875878592351093,-0.49853662816404354,-0.2642623885131929,-0.028836356427149434,-0.9205479583445049,-0.11602397598143249,-0.08775139384483854,0.12823597036728832,-0.6073973176164068,0.18383995749268367,0.08115119784425562,-0.5350307640638213,-0.727297638118124,-0.8862718310264807,-0.8862152444486716,-0.9495357772448674,-0.8343837527549028,-0.8479980200924816,-0.6602456280496676,-0.4085487080212008,-0.6465859673090092,-0.8137405635375329,-0.7917031733446538,-0.9034618684729492,-0.766919227860493,-0.8413826417861249,-0.5788337973100008,-0.0514776006799164,-0.7864380762888428,-0.4311110905861903,-0.35035222326011173,-0.6099677432351676,-0.18915667921494705,-0.4867868835604992,-0.0514776006799164,-0.7864380762888428,-0.4311110905861903,-0.35035222326011173,-0.6099677432351676,-0.18915667921494705,-0.4867868835604992,-0.02778225670174017,-0.15674203792532249,-3.914549212735707e-05,0.34734188412695044,-0.00041008298998079784,-0.26486801985712516,0.001142585215769376,-0.02778225670174017,-0.15674203792532249,-3.914549212735707e-05,0.34734188412695044,-0.00041008298998079784,-0.26486801985712516,0.001142585215769376
1270,0.15596726135688543,-0.5266456196738879,-0.8170856326683786,-0.12089459941451591,-0.5127629836954994,-0.07761347122186575,-0.24904754832204876,0.6162623811369682,-0.02907590192211007,-0.6486540923768473,0.17464885435486854,-0.3805916424656045,-0.8256953648051519,0.05803329350729275,-0.022973790260064214,-0.00967978426790788,-0.08742301134361345,0.5661760878613036,-0.4823373766377238,-0.4985664365599351,-0.4401933833441777,-0.5706000291911288,-0.8632508984784146,-0.9171429535400327,-0.6760793250771673,-0.7733931383024609,-0.14447622932167237,-0.23880488262267086,-0.6531340109924035,-0.8526561189253024,-0.9412174390544378,-0.9234650809289258,-0.6355208741659008,-0.7285104813989643,-0.16107246657666785,-0.3839258340743279,0.19066387466789791,-0.35627259768062886,-0.8049889694496746,0.02356476076859587,-0.3825797697023815,0.0007904062168746923,-0.020830809093523528,0.4742530862292209,-0.3192551227673817,-0.6915920793756318,0.261893855569701,-0.2785694378575524,-0.8135657581943203,0.11633539063984616,-0.17742043321790213,0.0023864955405236837,0.04696237365288249,0.4437708777196112,-0.3883325046978128,-0.6163722459949651,-0.45373800879844683,-0.6663108063298104,-0.8863283716907151,-0.8866815744604488,-0.9072090805404589,-0.7060838136458076,-0.7560998008564719,-0.5143242672081294,-0.2555955409723488,-0.5704547809648473,-0.8849750411567978,-0.9416582501318325,-0.9155811824049264,-0.4931738486032139,-0.5457983419453839,-0.1020653354956611,0.09177071908229034,0.9120463440948137,0.389590292625529,0.7598180572169531,-0.696835136657827,0.46780768103191717,0.9494821055172081,0.09689957582884379,0.9788683615907433,0.4089220753782626,0.7482977467295586,-0.7306944097568469,0.5403154057821724,0.9964969071391697,-0.04219319418635169,-0.3694905820370845,-0.09531488272014138,0.3673458007940015,0.11402110953326289,-0.45258969227207346,-0.23911045955832713,-0.02747701964869231,-0.16528541542077213,-0.0045496577416469985,0.3480272747807364,0.0031208359557264825,-0.27266622532105644,-0.007504898988294354
271,0.35770821922772145,0.15746736978690556,-0.2958472528470728,-0.5737773378897307,0.26486024778975037,0.26923378540442516,-0.4218426717899537,0.020913095719308106,-0.4036675394449416,0.0938030055031931,0.46485411288954426,-0.164037863049056,-0.48393829215881734,-0.478050193096914,0.07367208861506469,0.27662955220443125,-0.7092955444276339,0.46871810539520387,-0.2894498952522041,0.18621111485004038,-0.06355443151483187,-0.2396247329717811,-0.5283262111366674,-0.5232296053476101,-0.4961788422676763,-0.75955134234772,-0.5230650301757322,-0.4759952520374786,-0.10912841328851686,-0.13027242165313124,-0.5538897048135669,-0.6018004342960763,-0.6116957927761064,-0.9289147830586642,-0.4462847722430151,-0.3050111343163622,-0.6491821682216419,-0.8091982463913072,-0.5177100637465712,-0.6585797011024295,-0.13192420130218618,0.12287698873041016,-0.17827891802914608,0.22242730363479812,-0.12473578803785734,-0.45180462551842454,-0.5079317412735977,-0.8532513231671827,-0.555818105975505,-0.5623261157697375,-0.39227070917965007,0.12188886874551783,-0.2967528679327208,0.38188830895528203,-0.25627771073198735,-0.5272379429977456,-0.6895842714303014,-0.4409818119714143,-0.3065811780734238,-0.706534089714195,-0.6368860368794511,-0.7659096085709374,-0.932514490042353,-0.8862566222732835,-0.6733243873081594,-0.4063965034339885,-0.26642614397147557,-0.6469235952551686,-0.579103787924928,-0.747386121877587,-0.9284958805097018,-0.857764853640745,0.767072672404645,-0.5346499899782438,-0.7710784088728697,0.3994405528896916,-0.7365425426054217,0.023318136013537494,-0.6134992154357404,0.9242925898143398,-0.5535467165963519,-0.9294696817237195,0.27632977007038795,-0.8876440627863278,0.23313972077955603,-0.7392462947204058,-0.4695349733572452,-0.09657846868371198,0.7805844257723655,0.561111976784391,0.5102543691324896,-0.8080937097639526,0.6437299753001361,-0.22143854385780365,-0.13172562079766909,0.33580583996621993,0.43918224030753317,0.21840947807970396,-0.5000129744638573,0.27711172739428147
1106,0.03337151727181631,-0.36265495591349806,-0.5427709309319096,-0.683351001810702,0.02776612519140334,0.42386160447529697,-0.913015884108932,0.795494322925204,-0.5080389689823251,0.6985786882327586,0.14656815987893612,-0.5985324204529162,-0.7717269133414482,-0.2800285293519885,-0.8956295006483996,0.0005149922927715177,-0.6662551111835032,0.7618854688102304,0.4779228928716044,-0.46251152736655055,0.6500622045837345,1.0,0.2552860537340673,0.033159425818595656,-0.42054690098818004,-0.6737604608999761,0.48641427458428743,0.5407712116449468,0.11270157810092418,0.3904352188938316,-0.4434156573627208,-0.6236842985419611,-0.5984448591630038,-0.8380321033117858,0.13837282052523014,0.2960827807541271,-0.2087962897504756,-0.22893627802040598,-0.451633748651058,-0.6183612478628744,0.27930354000644786,0.5737012173981384,0.046873102134166865,-0.14365949424027713,-0.01679316368964201,-0.1461191631988341,-0.3570210194455177,-0.4564361031757989,-0.48022458639438304,-0.6503550024677818,0.0020279897840972255,0.43841877512550903,-0.26529227896737073,0.17774436487545375,-0.37087706864385833,0.10235155575639598,-0.6513262758096539,-0.3597274299386931,-0.20439466353910796,-0.4661369862221306,-0.5976166853987468,-0.7057835338802831,-0.9070180013005784,-0.8170573238692833,-0.34534684610246735,0.4182822071745844,0.4068125071102182,-0.17324992251192273,-0.33409951134257476,-0.4066228902086839,-0.8369462052672172,-0.7642737517118825,-0.0015339685914049779,0.9999999994832353,0.0012006968659921081,0.9552620895164567,0.000150830994828901,0.6761694674373477,0.0007727133501857053,-0.0015339685914049779,0.9999999994832353,0.0012006968659921081,0.9552620895164567,0.000150830994828901,0.6761694674373477,0.0007727133501857053,-0.02778225670174017,-0.15674203792532249,-3.914549212735707e-05,0.34734188412695044,-0.00041008298998079784,-0.26486801985712516,0.001142585215769376,-0.027795216343162236,-0.06100897347103486,-3.428433748379949e-05,0.42666853542557315,-0.0004002475477306365,-0.2687137969594292,0.0009679862979022615
385,0.356503865044671,-0.4072867666638399,-0.774548721871914,0.05893363317600664,-0.5007287879357764,0.014560572116174536,-0.38765803527849224,0.6926854750731205,-0.13613343922688426,-0.5397589228089661,0.22893658472511413,-0.2748818079407046,-0.7946640139458832,0.2894519093279174,-0.11570529256391521,-0.02707506066529919,-0.09199802762547171,0.6165787801283067,-0.43870410362948253,-0.591278626213712,-0.4944142541727923,-0.5426566007796556,-0.7281756229709835,-0.871285063507175,-0.6914246791440726,-0.9274081694069335,-0.47429692136727697,-0.36557282499987787,-0.6700858390960311,-0.7139652464773811,-0.9073804498119903,-0.9427893474840593,-0.6705132711064674,-0.9169690674451165,-0.5418708963115224,-0.582066100268168,-0.16856049169092646,-0.8357274161988502,-0.7235189481295865,-0.24131462050069163,-0.3987761345586266,0.008949765115547292,-0.07446995838748452,0.44350149874287315,-0.2996910474730934,-0.8745222694361694,-0.0381885015083121,-0.7759980442741841,-0.7331560796444889,-0.15512972904763533,-0.1463573690792231,0.02699512282655727,0.04594743400071062,0.4548409797293427,-0.5222288216065171,-0.8120033744684464,-0.7320255231426713,-0.4693343406608832,-0.6395022638940966,-0.8226581116103879,-0.8653427617647296,-0.7943432033082289,-0.9199968762599467,-0.8423174302333497,-0.7117046869241359,-0.549478830299957,-0.9009829445242625,-0.9593412548276367,-0.9604253089710795,-0.8779270196924578,-0.9043112250932003,-0.77251436854167,0.9999999999999999,-0.5627400240692666,-1.0,0.22720239403192677,-0.9551659103791366,0.3239273677560752,-0.7943914687056843,0.9004028327098464,-0.5515382806200753,-0.9655038032795219,0.16048573828086665,-0.9378656558735702,0.3115181830301945,-0.780680781648466,0.2520634520767903,-0.1924062501061968,-0.17005194856076347,0.463188972051262,-0.058878223999330626,-0.23274078213077293,-0.06892118614560534,0.8130470697804318,-0.19133926208799346,-0.5448258847416281,0.6608816445910015,-0.16827540636956215,-0.1267749034903339,-0.2217735397863136
1347,0.06822776072375802,-0.24376974951712416,-0.8366735257103901,0.19356073202355603,0.10523082716296742,-0.006813778469548766,-0.09241344774993522,0.5727653408160733,-0.6513208599217022,-0.5330535384915122,0.08568486537387843,-0.337418945425631,-0.8405193265101667,0.145796896705937,0.4774632519160188,0.09224969008036685,-0.05874306890748129,0.5890777763211432,-0.28945800444164227,-0.8530682239547578,-0.5916425457617821,-0.8364669388510227,-0.9287099371258566,-0.8986248963989116,-0.5046395246094028,-0.45796941542491476,0.28938515909940654,0.05382147306934426,-0.5180752553466352,-0.7459172424815406,-0.8801746208725141,-0.8970627248498747,-0.6045033341551841,-0.5956508893070404,0.2707140094547513,0.19317660623373256,0.28110875234872523,-0.1667890468427001,-0.8549718279719865,0.25466033171356817,-0.0104537983406408,0.08044370333295421,0.08124178899963236,0.4256194075107349,-0.52753824582546,-0.6319470204929918,0.27379388778912706,-0.2035692885339912,-0.8490347724243028,0.2415363112184581,-0.0034125220274571905,0.17327753161148235,0.12118941336464235,0.5341339811429306,-0.40895593185368634,-0.7184265801099294,0.2597063866601357,-0.4474036215305124,-0.8572580276986648,-0.8651795440158863,-0.7919188761449647,-0.23698925302749974,-0.28760090050083076,-0.054600212430164996,0.5275094049687694,-0.13608385954757585,-0.7998495709716485,-0.8596105558143591,-0.7031951434138708,0.0681213538045029,0.12261396885159837,0.31464706822027133,0.09573638698329459,0.9807784177791686,0.41051592297192724,0.7474112732371165,-0.7331178204377781,0.5422430521653974,1.0,0.09573638698329459,0.9807784177791686,0.41051592297192724,0.7474112732371165,-0.7331178204377781,0.5422430521653974,1.0,-0.02778225670174017,-0.15674203792532249,-3.914549212735707e-05,0.34734188412695044,-0.00041008298998079784,-0.26486801985712516,0.001142585215769376,0.021498405058537846,-0.09932714215195469,-0.0145131858560853,0.39123515085898464,-0.03709721358849689,-0.2725825259877836,0.024752573874634278
101,0.34127682427434136,-0.044054891068200486,-0.6557952316398254,0.5622278935856162,0.024232547529465936,-0.01082764186851986,-0.07980940844315493,0.6294685104031612,-0.7162685606706537,-0.27705935122606334,0.31119386296684715,-0.017671272528724247,-0.654809227467373,0.576055971445218,0.11320724372064284,-0.021038190859634362,-0.05312000810646655,0.6088408106960743,-0.7418382547411535,-0.2814102772446303,-0.6869340372235927,-0.931866985014792,-0.9567256091638142,-0.9109577745203411,-0.733189996465244,-0.9563993965984339,-0.7438532626920951,-0.7865260759486039,-0.6306055130801662,-0.9350378123492159,-0.9628484357751085,-0.9148819444766157,-0.7309150227059096,-0.9112515983477405,-0.7381701647826376,-0.7537633121832514,-0.08938868518043352,-0.5935972310163382,-0.9539344633840279,-0.015333434039374705,-0.14035972435477317,0.051204549957833,0.09638790105650455,0.4137345354667714,-0.5853465342244139,-0.9283818598156319,-0.07237650628825221,-0.5698576616526652,-0.9588239684651629,-0.006145636381129083,-0.07757033036435532,0.07228308314843505,0.08143423154355428,0.39749217292259,-0.5454475998973902,-0.9117614139822696,-0.9622289275794699,-0.8924844350254584,-0.899019198094285,-0.9431913568250833,-0.9457382029051498,-0.8984705936566053,-0.99605294556731,-0.977473101048495,-0.9412428894654692,-0.87101232681668,-0.8638601030481244,-0.9216511139630755,-0.9267186842336829,-0.8509438110582475,-0.9887429991767935,-0.9562802913381279,0.03731876030237887,-0.7047434119882703,-0.5493381315346223,-0.32091507330455027,-0.7246022938824531,-0.0365395510774178,-0.5714775353168793,-0.04291077361946624,-0.7804211848703424,-0.4422100075380317,-0.3481788344354606,-0.6219555408767629,-0.17701773478114502,-0.49451957115009404,0.19764474485063818,0.08420154033856597,-0.5280148175850696,0.39468279618742685,-0.347316241333351,0.09882839557322048,-0.39212473853805846,-0.0109124486975388,-0.1381417768102764,-0.054411178712962825,0.3475825675246387,-0.04012119034904955,-0.22905132127216737,-0.04106098684211799
874,0.57343970811471,0.8397557260660986,0.12447704001019183,0.2736429500148852,0.14120470332771465,-0.015883322379144568,-0.0630092219725035,-0.048012048324706375,0.32491204964239495,-0.22361230075865174,0.5567972850607155,0.8405835461675608,0.12531427075800677,0.2693370665128932,0.08340423336265561,0.012386135348452957,-0.01150059438126412,-0.030714415583190574,0.3502171273172825,-0.2703283783327813,-0.3222925807349385,-0.7254700895439771,-0.7921378413688998,-0.6579792721889905,-0.5871194082019338,-0.6881883116017895,-0.1701646365928834,-0.5337775872816393,-0.1904659180831919,-0.5633247601733035,-0.7328553559690002,-0.6530658813473529,-0.5197932501026665,-0.6062329541314728,-0.046315679000339616,-0.40664246748165866,0.055479303373970446,0.12841139194680373,-0.4861159729091433,-0.41035546010408486,-0.16992115656959822,0.29660273479712596,0.08738680033282965,-0.19563429093211138,0.39319195473814617,-0.043668903411806514,-0.00869521499950121,0.13478989325537588,-0.5675546337064883,-0.3938265950735934,-0.11714955298051694,0.07383985143535461,0.10653172792213861,-0.25927208249746614,0.43010381930154407,-0.21790400804307125,-0.880340139261627,-0.8204238041346936,-0.7352245460777727,-0.4648292043705837,-0.6858902091689414,-0.8252450733292227,-0.9571968055870083,-0.9111861042832051,-0.8717102693824768,-0.7822430554341706,-0.7852533007733311,-0.5559045913849154,-0.7527408797278707,-0.817408946028602,-0.9543594613356741,-0.9002678038635382,-0.0016238659632209199,-0.010504037054472393,0.0012401949141413887,0.9861787706196306,3.2974660455843186e-06,-0.4971547688709004,0.0008094624660203258,-0.0016133140385712352,0.23234387910065712,0.001248481819657513,0.9785290984101076,6.782028057844463e-06,-0.21512053298579703,0.0008112661300084408,-0.027811905244092446,-0.929923431404296,-7.998709698534652e-05,0.3606248078447612,-0.0004218594562185112,-0.9950514399131701,0.0011333682085728257,-0.02781177422851025,-0.9265030984628667,-7.980661976070771e-05,0.3604625090683306,-0.0004218074165410788,-0.9918465562766182,0.0011334089381152637
1666,0.2144633733387189,-0.5603727112543117,-0.5551173310388287,-0.6441018446970189,-0.0032419174300936104,0.437937193075829,-0.7208675483757778,0.762359175904512,-0.3361361062336774,0.6024102318692066,0.14305756393858848,-0.7584179570262459,-0.7642539411492377,-0.35015436387462096,-0.6179091969988455,0.10645423372643491,-0.46610526057054685,0.6880417964035498,0.07946862855682046,-0.42166825646794415,0.7567330322241439,0.6105155334204078,-0.25410864753562024,-0.4098211638092101,-0.6225803102760123,-0.7316062549785584,0.44193436276901843,0.7319378565598478,-0.11745783800177678,-0.19297880258421873,-0.6841292457944377,-0.8459864190340409,-0.6872354817825908,-0.8173581349580323,0.06241968751381344,0.2893759506088911,0.11584782049876363,-0.36868461290616417,-0.7379564929826117,-0.1562212141668604,-0.35662798021372627,0.13227213964836498,-0.35735657139434907,0.4683570105464909,-0.2551123024543941,-0.29819841256571594,0.2208145580233869,-0.334918920438695,-0.8090611776767296,0.05528544547569486,-0.5499119757832647,0.011550597980401367,-0.1583544160938847,0.49294250278437346,-0.2649961763803347,-0.5746893091720173,-0.4804916513080696,0.01611080652003749,-0.0714952444956003,-0.3462463384721457,-0.4868072729629893,-0.4556179427636806,-0.7838447173780674,-0.6903647709414,-0.3806932250732531,-0.399515022358088,-0.5826115755377006,-0.6627575387696159,-0.7800343185973453,-0.5556184936474495,-0.6457304870198058,-0.502107664463528,-0.9976387791485086,-0.5632067637894521,0.9994911583938113,0.22136489839597306,0.9534785703116553,0.32331897685678435,0.7949401905645811,-0.9976387791485086,-0.5632067637894521,0.9994911583938113,0.22136489839597306,0.9534785703116553,0.32331897685678435,0.7949401905645811,-0.02778225670174017,-0.15674203792532249,-3.914549212735707e-05,0.34734188412695044,-0.00041008298998079784,-0.26486801985712516,0.001142585215769376,-0.12348370664244954,-0.17236209539427444,0.056178250595117614,0.38902925805264643,0.018783002162918547,-0.25684026934787074,0.02376859973819356
1211,0.45123471579805985,0.7649454193560261,0.7009142779407966,0.36099245284452663,0.181001529608671,-0.053419302957790245,0.36448806669950845,-0.4657164338040728,-0.025241817632877472,-0.14803539460891693,0.5063447422698446,0.7017079120353309,0.7655768696246457,0.26529709542281493,0.10648151630863358,0.05981158280901887,0.0875776867450267,-1.0,-0.09823363051758716,-0.3334330956817157,-0.4418282019714018,-0.8020312703495044,-0.9047849875383802,-0.7699054335929982,-0.39481428222215953,0.005282295122154723,-0.15265502615282045,-0.6548096551266143,-0.5232941533966883,-0.8016262166470046,-0.8518673924142623,-0.6896894579419547,-0.4942965242517776,-0.3710814392868992,-0.17316338495697947,-0.6546355929185854,0.7899584443302312,0.5804238905805742,0.2866899816856765,0.047297970571204884,-0.009433239435183545,0.8038468886766801,0.30413664091892323,-0.45105670356014627,0.114933634896065,0.26705063779143445,0.6129207430159713,0.513665534802863,0.02193008495681248,-0.08083544211006821,0.01263564731102114,0.4732645230024591,0.16629335122375155,-0.38985013668536017,0.33286480793146067,0.541639005391807,-0.6130281416319671,-0.7214725757202012,-0.8569207265440691,-0.40922005874198353,-0.5448348299420392,-0.8441102979044219,-0.9193022272021595,-0.8502570861542567,-0.7493105692807522,-0.7118356428345676,-0.8288003733557548,-0.7084160379299608,-0.8095068954682305,-0.8656041569098887,-0.9367571986454363,-0.8699805352843861,-0.11477548221657477,-0.09053597981423689,0.3510580703564256,-0.5945143543464644,0.22044990586425814,0.6884951243467077,0.3806758034281462,-0.17244513966995864,0.01795462046257057,0.38679386231305635,-0.7222095304489287,0.183771518435919,0.9079990842537726,0.42312947845516485,0.1342565502659436,-0.5021553930385205,-0.17616123250520846,0.5690723369939246,0.12354862105484711,-0.833161268574916,-0.21580238392617807,0.003278535438511601,-0.20825262885350695,-0.0264103288092691,0.37012512865761205,0.02654393815559519,-0.33691031215763356,-0.03943753250782986
